"Sample","Time","Decoder","Ann Row","Ann Class","Value",
"13256129","3.314 s","I²C","Address/data","Start condition","Start",
"13256241","3.314 s","I²C","Address/data","Address read","Address read: 0C",
"13256887","3.314 s","I²C","Address/data","Address read","Read",
"13256978","3.314 s","I²C","Address/data","ACK","ACK",
"13257168","3.314 s","I²C","Address/data","Data read","Data read: 01",
"13258085","3.315 s","I²C","Address/data","ACK","ACK",
"13258119","3.315 s","I²C","Address/data","Stop condition","Stop",
"13262349","3.316 s","I²C","Address/data","Start condition","Start",
"13262477","3.316 s","I²C","Address/data","Address write","Address write: 0C",
"13263124","3.316 s","I²C","Address/data","Address write","Write",
"13263214","3.316 s","I²C","Address/data","ACK","ACK",
"13263388","3.316 s","I²C","Address/data","Data write","Data write: 36",
"13264125","3.316 s","I²C","Address/data","ACK","ACK",
"13264260","3.316 s","I²C","Address/data","Stop condition","Stop",
"13264306","3.316 s","I²C","Address/data","Start condition","Start",
"13264418","3.316 s","I²C","Address/data","Address read","Address read: 0C",
"13265064","3.316 s","I²C","Address/data","Address read","Read",
"13265155","3.316 s","I²C","Address/data","ACK","ACK",
"13265345","3.316 s","I²C","Address/data","Data read","Data read: 21",
"13266262","3.317 s","I²C","Address/data","ACK","ACK",
"13266355","3.317 s","I²C","Address/data","Stop condition","Stop",
"13281385","3.320 s","I²C","Address/data","Start condition","Start",
"13281496","3.320 s","I²C","Address/data","Address write","Address write: 0C",
"13282143","3.321 s","I²C","Address/data","Address write","Write",
"13282233","3.321 s","I²C","Address/data","ACK","ACK",
"13282408","3.321 s","I²C","Address/data","Data write","Data write: 46",
"13283160","3.321 s","I²C","Address/data","ACK","ACK",
"13283295","3.321 s","I²C","Address/data","Stop condition","Stop",
"13283342","3.321 s","I²C","Address/data","Start condition","Start",
"13283453","3.321 s","I²C","Address/data","Address read","Address read: 0C",
"13284100","3.321 s","I²C","Address/data","Address read","Read",
"13284190","3.321 s","I²C","Address/data","ACK","ACK",
"13284381","3.321 s","I²C","Address/data","Data read","Data read: 01",
"13285297","3.321 s","I²C","Address/data","ACK","ACK",
"13285332","3.321 s","I²C","Address/data","Stop condition","Stop",
"13289562","3.322 s","I²C","Address/data","Start condition","Start",
"13289674","3.322 s","I²C","Address/data","Address write","Address write: 0C",
"13290321","3.323 s","I²C","Address/data","Address write","Write",
"13290411","3.323 s","I²C","Address/data","ACK","ACK",
"13290603","3.323 s","I²C","Address/data","Data write","Data write: 36",
"13291340","3.323 s","I²C","Address/data","ACK","ACK",
"13291474","3.323 s","I²C","Address/data","Stop condition","Stop",
"13291521","3.323 s","I²C","Address/data","Start condition","Start",
"13291632","3.323 s","I²C","Address/data","Address read","Address read: 0C",
"13292279","3.323 s","I²C","Address/data","Address read","Read",
"13292369","3.323 s","I²C","Address/data","ACK","ACK",
"13292560","3.323 s","I²C","Address/data","Data read","Data read: 21",
"13293476","3.323 s","I²C","Address/data","ACK","ACK",
"13293570","3.323 s","I²C","Address/data","Stop condition","Stop",
"13308602","3.327 s","I²C","Address/data","Start condition","Start",
"13308714","3.327 s","I²C","Address/data","Address write","Address write: 0C",
"13309360","3.327 s","I²C","Address/data","Address write","Write",
"13309451","3.327 s","I²C","Address/data","ACK","ACK",
"13309625","3.327 s","I²C","Address/data","Data write","Data write: 46",
"13310362","3.328 s","I²C","Address/data","ACK","ACK",
"13310513","3.328 s","I²C","Address/data","Stop condition","Stop",
"13310559","3.328 s","I²C","Address/data","Start condition","Start",
"13310671","3.328 s","I²C","Address/data","Address read","Address read: 0C",
"13311317","3.328 s","I²C","Address/data","Address read","Read",
"13311408","3.328 s","I²C","Address/data","ACK","ACK",
"13311599","3.328 s","I²C","Address/data","Data read","Data read: 01",
"13312515","3.328 s","I²C","Address/data","ACK","ACK",
"13312550","3.328 s","I²C","Address/data","Stop condition","Stop",
"13316780","3.329 s","I²C","Address/data","Start condition","Start",
"13316891","3.329 s","I²C","Address/data","Address write","Address write: 0C",
"13317538","3.329 s","I²C","Address/data","Address write","Write",
"13317629","3.329 s","I²C","Address/data","ACK","ACK",
"13317803","3.329 s","I²C","Address/data","Data write","Data write: 36",
"13318555","3.330 s","I²C","Address/data","ACK","ACK",
"13318690","3.330 s","I²C","Address/data","Stop condition","Stop",
"13318737","3.330 s","I²C","Address/data","Start condition","Start",
"13318848","3.330 s","I²C","Address/data","Address read","Address read: 0C",
"13319495","3.330 s","I²C","Address/data","Address read","Read",
"13319585","3.330 s","I²C","Address/data","ACK","ACK",
"13319776","3.330 s","I²C","Address/data","Data read","Data read: 21",
"13320692","3.330 s","I²C","Address/data","ACK","ACK",
"13320786","3.330 s","I²C","Address/data","Stop condition","Stop",
"13335802","3.334 s","I²C","Address/data","Start condition","Start",
"13335914","3.334 s","I²C","Address/data","Address write","Address write: 0C",
"13336560","3.334 s","I²C","Address/data","Address write","Write",
"13336651","3.334 s","I²C","Address/data","ACK","ACK",
"13336825","3.334 s","I²C","Address/data","Data write","Data write: 46",
"13337562","3.334 s","I²C","Address/data","ACK","ACK",
"13337697","3.334 s","I²C","Address/data","Stop condition","Stop",
"13337743","3.334 s","I²C","Address/data","Start condition","Start",
"13337855","3.334 s","I²C","Address/data","Address read","Address read: 0C",
"13338517","3.335 s","I²C","Address/data","Address read","Read",
"13338608","3.335 s","I²C","Address/data","ACK","ACK",
"13338799","3.335 s","I²C","Address/data","Data read","Data read: 01",
"13339715","3.335 s","I²C","Address/data","ACK","ACK",
"13339750","3.335 s","I²C","Address/data","Stop condition","Stop",
"13343980","3.336 s","I²C","Address/data","Start condition","Start",
"13344091","3.336 s","I²C","Address/data","Address write","Address write: 0C",
"13344738","3.336 s","I²C","Address/data","Address write","Write",
"13344828","3.336 s","I²C","Address/data","ACK","ACK",
"13345003","3.336 s","I²C","Address/data","Data write","Data write: 36",
"13345739","3.336 s","I²C","Address/data","ACK","ACK",
"13345874","3.336 s","I²C","Address/data","Stop condition","Stop",
"13345920","3.336 s","I²C","Address/data","Start condition","Start",
"13346032","3.337 s","I²C","Address/data","Address read","Address read: 0C",
"13346694","3.337 s","I²C","Address/data","Address read","Read",
"13346785","3.337 s","I²C","Address/data","ACK","ACK",
"13346976","3.337 s","I²C","Address/data","Data read","Data read: 21",
"13347892","3.337 s","I²C","Address/data","ACK","ACK",
"13347986","3.337 s","I²C","Address/data","Stop condition","Stop",
"13364085","3.341 s","I²C","Address/data","Start condition","Start",
"13364197","3.341 s","I²C","Address/data","Address write","Address write: 0C",
"13364844","3.341 s","I²C","Address/data","Address write","Write",
"13364934","3.341 s","I²C","Address/data","ACK","ACK",
"13365108","3.341 s","I²C","Address/data","Data write","Data write: 46",
"13365845","3.341 s","I²C","Address/data","ACK","ACK",
"13365980","3.341 s","I²C","Address/data","Stop condition","Stop",
"13366027","3.342 s","I²C","Address/data","Start condition","Start",
"13366138","3.342 s","I²C","Address/data","Address read","Address read: 0C",
"13366800","3.342 s","I²C","Address/data","Address read","Read",
"13366891","3.342 s","I²C","Address/data","ACK","ACK",
"13367082","3.342 s","I²C","Address/data","Data read","Data read: 01",
"13367998","3.342 s","I²C","Address/data","ACK","ACK",
"13368033","3.342 s","I²C","Address/data","Stop condition","Stop",
"13372265","3.343 s","I²C","Address/data","Start condition","Start",
"13372376","3.343 s","I²C","Address/data","Address write","Address write: 0C",
"13373023","3.343 s","I²C","Address/data","Address write","Write",
"13373113","3.343 s","I²C","Address/data","ACK","ACK",
"13373288","3.343 s","I²C","Address/data","Data write","Data write: 36",
"13374024","3.344 s","I²C","Address/data","ACK","ACK",
"13374159","3.344 s","I²C","Address/data","Stop condition","Stop",
"13374205","3.344 s","I²C","Address/data","Start condition","Start",
"13374317","3.344 s","I²C","Address/data","Address read","Address read: 0C",
"13374979","3.344 s","I²C","Address/data","Address read","Read",
"13375070","3.344 s","I²C","Address/data","ACK","ACK",
"13375261","3.344 s","I²C","Address/data","Data read","Data read: 21",
"13376177","3.344 s","I²C","Address/data","ACK","ACK",
"13376271","3.344 s","I²C","Address/data","Stop condition","Stop",
"13391281","3.348 s","I²C","Address/data","Start condition","Start",
"13391393","3.348 s","I²C","Address/data","Address write","Address write: 0C",
"13392040","3.348 s","I²C","Address/data","Address write","Write",
"13392130","3.348 s","I²C","Address/data","ACK","ACK",
"13392304","3.348 s","I²C","Address/data","Data write","Data write: 46",
"13393041","3.348 s","I²C","Address/data","ACK","ACK",
"13393176","3.348 s","I²C","Address/data","Stop condition","Stop",
"13393223","3.348 s","I²C","Address/data","Start condition","Start",
"13393334","3.348 s","I²C","Address/data","Address read","Address read: 0C",
"13393981","3.348 s","I²C","Address/data","Address read","Read",
"13394071","3.349 s","I²C","Address/data","ACK","ACK",
"13394262","3.349 s","I²C","Address/data","Data read","Data read: 01",
"13395194","3.349 s","I²C","Address/data","ACK","ACK",
"13395229","3.349 s","I²C","Address/data","Stop condition","Stop",
"13399459","3.350 s","I²C","Address/data","Start condition","Start",
"13399571","3.350 s","I²C","Address/data","Address write","Address write: 0C",
"13400217","3.350 s","I²C","Address/data","Address write","Write",
"13400308","3.350 s","I²C","Address/data","ACK","ACK",
"13400482","3.350 s","I²C","Address/data","Data write","Data write: 36",
"13401219","3.350 s","I²C","Address/data","ACK","ACK",
"13401353","3.350 s","I²C","Address/data","Stop condition","Stop",
"13401400","3.350 s","I²C","Address/data","Start condition","Start",
"13401511","3.350 s","I²C","Address/data","Address read","Address read: 0C",
"13402158","3.351 s","I²C","Address/data","Address read","Read",
"13402248","3.351 s","I²C","Address/data","ACK","ACK",
"13402455","3.351 s","I²C","Address/data","Data read","Data read: 21",
"13403372","3.351 s","I²C","Address/data","ACK","ACK",
"13403465","3.351 s","I²C","Address/data","Stop condition","Stop",
"13418502","3.355 s","I²C","Address/data","Start condition","Start",
"13418614","3.355 s","I²C","Address/data","Address write","Address write: 0C",
"13419260","3.355 s","I²C","Address/data","Address write","Write",
"13419351","3.355 s","I²C","Address/data","ACK","ACK",
"13419525","3.355 s","I²C","Address/data","Data write","Data write: 46",
"13420262","3.355 s","I²C","Address/data","ACK","ACK",
"13420397","3.355 s","I²C","Address/data","Stop condition","Stop",
"13420443","3.355 s","I²C","Address/data","Start condition","Start",
"13420555","3.355 s","I²C","Address/data","Address read","Address read: 0C",
"13421201","3.355 s","I²C","Address/data","Address read","Read",
"13421292","3.355 s","I²C","Address/data","ACK","ACK",
"13421482","3.355 s","I²C","Address/data","Data read","Data read: 01",
"13422399","3.356 s","I²C","Address/data","ACK","ACK",
"13422434","3.356 s","I²C","Address/data","Stop condition","Stop",
"13426680","3.357 s","I²C","Address/data","Start condition","Start",
"13426791","3.357 s","I²C","Address/data","Address write","Address write: 0C",
"13427438","3.357 s","I²C","Address/data","Address write","Write",
"13427529","3.357 s","I²C","Address/data","ACK","ACK",
"13427703","3.357 s","I²C","Address/data","Data write","Data write: 36",
"13428439","3.357 s","I²C","Address/data","ACK","ACK",
"13428574","3.357 s","I²C","Address/data","Stop condition","Stop",
"13428621","3.357 s","I²C","Address/data","Start condition","Start",
"13428732","3.357 s","I²C","Address/data","Address read","Address read: 0C",
"13429379","3.357 s","I²C","Address/data","Address read","Read",
"13429469","3.357 s","I²C","Address/data","ACK","ACK",
"13429660","3.357 s","I²C","Address/data","Data read","Data read: 21",
"13430592","3.358 s","I²C","Address/data","ACK","ACK",
"13430686","3.358 s","I²C","Address/data","Stop condition","Stop",
"13445688","3.361 s","I²C","Address/data","Start condition","Start",
"13445799","3.361 s","I²C","Address/data","Address write","Address write: 0C",
"13446462","3.362 s","I²C","Address/data","Address write","Write",
"13446553","3.362 s","I²C","Address/data","ACK","ACK",
"13446727","3.362 s","I²C","Address/data","Data write","Data write: 46",
"13447464","3.362 s","I²C","Address/data","ACK","ACK",
"13447599","3.362 s","I²C","Address/data","Stop condition","Stop",
"13447645","3.362 s","I²C","Address/data","Start condition","Start",
"13447756","3.362 s","I²C","Address/data","Address read","Address read: 0C",
"13448403","3.362 s","I²C","Address/data","Address read","Read",
"13448493","3.362 s","I²C","Address/data","ACK","ACK",
"13448684","3.362 s","I²C","Address/data","Data read","Data read: 01",
"13449601","3.362 s","I²C","Address/data","ACK","ACK",
"13449635","3.362 s","I²C","Address/data","Stop condition","Stop",
"13453868","3.363 s","I²C","Address/data","Start condition","Start",
"13453980","3.363 s","I²C","Address/data","Address write","Address write: 0C",
"13454643","3.364 s","I²C","Address/data","Address write","Write",
"13454733","3.364 s","I²C","Address/data","ACK","ACK",
"13454907","3.364 s","I²C","Address/data","Data write","Data write: 36",
"13455644","3.364 s","I²C","Address/data","ACK","ACK",
